Quận;Phường;Loại_hình_nhà_ở;Giấy_tờ_pháp_lý;Số_tầng;Phòng_khách;Car_room;Số_phòng_ngủ;WC;Diện_tích;Dài;Rộng;Giá/m2
10;5;3;1;4;1;0;2;2;36;12.26;3.55;?
9;7;2;1;4;1;1;3;2;65;40.17;3.54;?
9;3;3;1;4;1;1;4;2;56;22.89;3.74;?
4;1;3;1;5;1;0;5;5;55;7.8;7;?
6;7;2;4;2;1;0;3;4;45;9;3.82;?
6;7;3;1;5;2;0;3;4;35;7;3.85;?
7;18;3;1;4;1;0;6;3;47;11.7;2.29;?
4;14;2;1;5;1;0;6;4;58;43.26;3.95;?
6;2;3;1;4;1;1;4;3;68;17;3.89;?
6;19;3;1;4;1;0;3;3;30;6;3.59;?
6;16;3;1;4;1;0;2;3;29;12.18;3.55;?
9;5;3;1;4;1;0;5;2;45;9;3.43;?
6;4;2;1;5;2;1;4;4;35;9;3.31;?
10;4;3;4;2;1;0;3;3;36;9;3.58;?
10;12;2;1;3;1;1;3;4;50;5;3.57;?
8;8;1;1;4;1;1;6;2;45;7;10;?
12;2;3;1;2;1;0;3;3;39;79;49;?
1;13;3;1;5;1;0;4;4;75;9.38;8;?
6;14;3;1;4;1;0;3;2;34;8.5;3.64;?
10;7;3;1;5;1;0;4;5;36;18.98;3.08;?
28;7;2;4;3;1;1;4;3;72;12;6;?
8;10;3;1;1;1;0;3;1;33;8;3.99;?
4;6;3;4;2;1;0;3;4;32;19.94;3.4;?
5;7;3;1;5;1;0;3;3;40;17.83;3.96;?
28;6;2;4;2;1;0;3;3;65;13;5;?
10;5;3;1;5;2;0;4;3;30;8;3.32;?
7;19;3;1;4;1;0;4;2;41;9;3.86;?
7;8;2;1;5;2;0;7;3;62;34.36;3.47;?
9;5;3;1;4;1;1;4;3;65;23.61;3.89;?
1;11;3;1;3;1;0;3;2;42;7;6;?
6;7;3;4;1;1;1;3;1;63;30;3.91;?
7;2;3;1;6;2;1;10;4;80;16;5;?
10;12;4;4;4;1;1;4;3;53;40.41;3.93;?
9;5;2;4;2;1;1;3;3;36;13.56;3.58;?
4;12;3;1;7;2;1;7;5;70;17;2.69;?
9;5;3;1;5;2;1;6;3;71;48.78;3.32;?
9;6;3;1;3;1;0;4;2;54;7.71;7;?
7;17;3;1;4;1;0;2;4;33;3;8;?
7;17;3;1;5;1;0;3;5;33;23.69;2.56;?
6;2;3;4;1;1;0;3;1;16;4.4;3.7;?
10;6;2;1;4;1;1;4;4;45;11;3.83;?
6;4;3;1;4;1;0;4;4;31;10;3.7;?
7;6;3;1;5;1;1;4;5;70;27.08;2.81;?
6;3;3;1;5;1;0;5;5;50;8.33;6;?
6;6;3;4;6;2;0;4;5;40;13.84;3.83;?
6;15;3;1;5;2;0;6;3;42;8.5;6.5;?
5;1;3;4;8;1;0;8;8;61;12.2;5;?
6;17;2;1;5;1;0;5;3;78;13;5;?
5;7;2;4;6;1;0;5;6;55;11;2.44;?
9;2;3;1;5;2;0;3;3;42;8;2.47;?
11;12;3;1;3;1;0;6;3;40;10;3.73;?
10;12;2;1;8;2;1;8;8;110;12.94;8.5;?
5;2;3;1;5;2;1;6;5;58;14;3.99;?
5;6;2;4;5;1;1;5;5;50;12.5;3.89;?
9;5;3;1;4;1;1;4;3;61;19;3.83;?
9;2;3;1;4;1;1;4;2;50;25.96;3.5;?
5;1;3;1;4;1;1;5;2;64;17;3.63;?
10;13;3;1;4;1;0;4;4;27;13.08;3.61;?
9;7;3;1;5;2;0;5;5;45;40.26;3.82;?
6;11;3;1;4;1;0;3;4;35;23.15;2.93;?
8;2;3;4;2;1;0;2;2;45;12;3.79;?
8;2;2;1;3;1;0;5;2;50;16;3.73;?
11;7;2;4;4;1;0;4;3;50;9;5.5;?
28;1;3;1;2;1;1;3;2;106;15;6;?
6;15;3;1;4;1;0;4;4;30;7;3.6;?
6;12;3;1;4;1;0;4;4;30;19.88;3.82;?
4;7;2;1;5;2;0;5;3;68;12.36;5.5;?
12;1;3;4;5;2;0;4;4;40;10;3.63;?
5;8;3;1;5;2;0;4;5;50;8;6;?
1;13;3;1;4;1;0;3;2;30;12.4;3.2;?
6;10;3;1;1;1;0;3;1;40;9;2.91;?
7;15;2;4;1;1;1;3;1;32;9;3.89;?
6;7;3;1;5;2;0;5;5;45;11;3.62;?
6;6;3;1;4;1;0;4;3;25;8;3.77;?
29;3;3;1;1;1;0;1;1;80;20;3.88;?
11;8;3;1;4;1;0;4;2;41;12.81;3.97;?
6;7;3;4;3;1;0;4;4;40;12;35;?
6;15;3;1;4;1;0;4;2;38;9.5;3.61;?
5;8;3;1;4;1;0;4;2;58;5.27;11;?
5;1;3;1;5;1;1;6;3;52;46.8;2.46;?
8;3;2;1;4;1;0;5;3;38;15.17;3.69;?
11;1;3;1;1;1;1;3;1;47;10;5;?
6;15;3;1;6;1;0;4;6;38;9.5;2.81;?
7;6;2;1;4;1;1;3;4;24;12.7;3.56;?
6;17;3;1;5;1;1;4;3;50;10;2.64;?
4;7;3;1;4;1;0;4;4;32;9;2.38;?
9;5;3;1;3;1;0;3;4;31;10;3.65;?
12;5;3;1;6;2;1;10;5;52;10.4;5;?
7;17;3;1;5;2;0;3;3;33;11;3.27;?
10;15;3;1;6;2;0;4;6;45;11;3.85;?
10;13;4;1;4;1;0;4;3;48;12;3.35;?
3;8;3;1;4;1;0;3;3;28;13.84;2.85;?
9;2;2;1;5;1;1;4;5;41;10;3.61;?
9;6;3;1;7;2;0;3;5;30;7.5;3.56;?
6;4;2;4;2;1;0;3;4;34;9;2.73;?
11;12;2;1;4;1;1;4;4;68;13.6;5;?
10;15;3;1;1;1;0;3;1;41;12;3.36;?
11;1;1;1;5;1;2;6;4;59;11.8;5;?
4;11;3;1;5;2;0;3;5;40;10;2.95;?
6;8;2;1;3;1;1;3;2;30;11;3.62;?
8;2;3;4;3;1;0;4;3;40;10;3.56;?
28;10;3;1;3;1;0;3;4;35;9;3.97;?
4;12;3;1;4;1;0;3;3;32;15.7;3.87;?
4;8;2;1;5;2;1;3;5;37;12.4;3.56;?
3;1;3;1;5;2;0;3;5;28;14.28;3.19;?
1;14;2;1;7;1;1;5;5;75;12;6.2;?
8;3;3;4;5;2;0;4;5;35;11;36;?
9;5;2;1;3;1;1;4;3;70;10;7;?
5;8;3;1;4;1;0;3;3;52;4.52;11.5;?
5;3;3;4;1;1;0;3;1;50;13;38;?
5;5;3;1;7;2;0;8;7;66;16;3.98;?
4;7;2;1;3;1;0;4;2;63;18;35;?
7;3;2;1;4;1;0;4;2;31;18.53;3.93;?
9;1;3;4;3;1;0;4;3;35;7;2.81;?
5;3;1;1;6;2;1;6;6;170;13;14;?
4;8;3;1;5;1;0;3;5;32;19.16;3.12;?
8;1;3;4;3;1;0;4;3;47;9;3.9;?
4;7;1;1;4;1;2;5;3;172;17.2;10;?
4;14;2;1;1;1;1;1;1;145;55.52;3.63;?
6;18;2;1;1;1;0;3;1;30;7.3;3.94;?
9;11;2;1;8;1;1;8;6;108;17.42;6.2;?
10;5;3;4;2;1;0;3;3;60;45.45;3.56;?
6;7;3;1;5;1;0;4;5;37;19;4;?
6;11;3;1;6;1;0;4;5;56;11;11;?
6;18;2;4;8;2;0;10;8;78;19.5;3.74;?
6;16;2;1;4;1;0;3;4;42;7;6;?
6;4;3;1;1;1;0;2;1;30;6;2.72;?
4;8;2;1;3;1;1;3;3;57;12;3.96;?
6;5;3;1;5;1;0;4;3;34;6;5.4;?
9;6;3;1;5;2;0;3;4;42;31.07;3.6;?
10;2;1;1;4;1;1;6;3;225;25;9;?
5;3;3;4;4;1;1;6;4;73;14.6;5;?
6;9;3;1;6;1;1;6;4;72;12;6;?
5;7;3;4;3;1;0;4;2;42;8;3.83;?
1;4;3;1;4;1;0;4;3;40;7.55;5.3;?
9;3;2;4;1;1;1;3;1;35;8;3.6;?
9;7;3;4;5;1;1;4;4;50;10;2.49;?
7;20;2;4;4;1;1;4;3;44;8;6;?
7;6;3;1;1;1;0;2;1;25;8;3.97;?
10;16;2;1;2;1;1;4;2;50;12.5;3.84;?
5;8;3;4;5;1;0;4;5;32;7;3.76;?
9;1;2;1;8;1;1;10;7;68;17;3.53;?
10;12;2;4;6;2;0;4;6;40;9;3.2;?
9;3;3;1;5;1;0;2;4;22;20.45;3.23;?
5;1;3;1;4;1;0;2;4;48;6.4;7.5;?
8;6;3;1;4;1;0;3;4;20;7;3.85;?
5;7;3;1;5;2;1;6;3;82;12;6.9;?
6;12;4;4;5;2;0;4;3;44;10;44;?
5;3;3;1;4;1;0;4;4;42;11;3.68;?
5;2;3;1;5;2;0;4;5;43;11;2.25;?
10;15;3;1;5;1;0;4;5;45;12;3.65;?
10;6;3;1;5;1;0;4;5;40;12;3.69;?
1;6;3;1;4;1;0;4;4;50;12.5;3.96;?
3;6;3;4;3;1;1;4;2;52;23.96;3.99;?
12;4;2;4;5;2;0;4;4;51;12;3.84;?
4;14;3;1;1;1;0;2;1;68;16;3.51;?
7;5;3;1;4;1;0;4;2;46;17.09;3.37;?
5;8;2;1;5;1;1;4;3;35;27.31;2.93;?
7;19;3;4;1;1;0;3;1;27;11.58;2.8;?
8;11;3;1;5;2;0;4;3;34;11.89;3.65;?
10;10;3;1;5;2;0;3;5;32;8;3.35;?
5;4;3;1;5;2;0;3;4;45;9;2.88;?
9;5;2;1;5;2;0;5;3;50;26.25;3.69;?
1;3;1;1;5;1;1;6;4;120;18;6.5;?
12;4;3;1;6;1;0;4;4;51;12.75;2.02;?
10;3;3;1;4;1;0;3;4;42;10;42;?
9;6;3;4;2;1;0;3;4;50;15;2.03;?
12;2;2;1;5;2;1;4;3;50;12;2.2;?
5;8;3;1;5;2;0;3;5;35;7;2.38;?
8;6;3;1;5;1;0;3;5;35;16.82;3.91;?
7;17;3;1;4;1;0;4;2;40;14.43;2.53;?
6;13;3;1;4;1;0;4;3;43;15.86;3.4;?
9;6;3;1;1;1;0;3;1;35;10;37;?
10;12;2;1;5;2;1;10;3;143;7.15;20;?
7;20;2;1;6;1;1;3;4;38;6.33;6;?
5;3;2;1;5;2;0;4;3;60;12;5;?
12;5;3;1;3;1;0;3;4;40;6.8;6;?
9;5;3;1;4;1;1;5;4;70;16;3.87;?
9;6;3;1;7;1;0;3;6;30;7.5;3.91;?
11;12;3;1;4;1;0;4;2;68;13.6;5;?
5;5;2;1;6;1;1;5;6;48;12;3.83;?
5;1;3;1;4;1;0;3;3;30;10;3.84;?
8;3;2;1;5;2;1;7;4;55;6.88;8;?
9;5;3;1;3;1;1;4;3;70;16;3.07;?
9;3;2;1;5;1;1;9;3;70;24.57;2.87;?
4;7;2;1;5;2;1;4;3;31;14.84;3.79;?
10;6;3;1;4;1;0;3;4;51;17.93;3.98;?
8;2;3;1;5;2;0;5;4;39;8;3.64;?
10;6;2;1;1;1;1;2;1;50;10;46;?
9;6;3;1;5;1;0;4;4;31;15.23;2.74;?
10;15;3;1;3;1;0;4;4;45;11;3.06;?
10;1;4;1;3;1;0;3;2;33;8.3;3.4;?
3;7;3;1;4;1;1;4;2;90;10;6;?
7;18;3;4;1;1;0;3;1;31;4.6;6.74;?
8;3;3;1;5;1;0;4;4;38;7;3.2;?
10;15;3;1;1;1;1;3;1;50;10;3.2;?
10;15;2;1;1;1;1;3;1;50;10;2.42;?
8;11;3;4;6;2;1;4;5;65;28.48;3.77;?
6;17;3;1;4;1;0;5;2;35;9;3.78;?
5;4;3;1;4;1;0;5;3;50;23.19;3.71;?
7;8;3;1;5;2;0;3;5;42;17.65;3.91;?
1;14;3;4;5;2;1;4;4;52;8.39;6.2;?
5;1;3;1;4;1;0;3;4;32;10;3.61;?
9;7;2;1;6;2;0;4;6;88;14.67;6;?
5;8;3;1;5;1;0;4;3;41;7;6;?
10;6;3;1;3;1;0;3;3;44;7.33;6;?
7;6;3;1;2;1;0;3;3;60;12;5;?
5;2;2;1;1;1;1;3;1;50;10;3.56;?
4;7;3;1;5;1;0;3;5;34;13.38;3.59;?
7;6;3;1;4;1;0;4;4;41;4;3.05;?
9;3;3;1;2;1;0;3;4;55;12;3.6;?
5;8;3;1;2;1;0;3;2;35;9;3.77;?
6;20;2;1;2;1;1;3;4;73;15;5;?
10;8;2;1;4;1;1;4;4;45;11;3.56;?
5;3;2;1;5;2;1;6;3;46;12;3.37;?
9;10;2;1;3;1;0;2;4;102;18.55;5.5;?
8;13;2;4;2;1;1;3;2;31;10.6;3.98;?
8;5;2;1;5;1;0;6;5;50;25.07;3.88;?
7;6;3;1;4;1;0;2;4;27;9.93;3.69;?
5;3;3;4;3;1;0;4;2;42;21.96;3.6;?
9;11;2;1;5;2;1;6;4;65;22.53;3.98;?
28;14;3;1;6;2;1;6;5;50;12;3.4;?
10;12;2;4;6;1;1;4;6;33;10;3.69;?
9;6;2;1;4;1;0;4;3;110;14.67;7.5;?
7;6;3;1;3;1;0;2;4;15;4;3.75;?
6;16;3;1;4;1;0;4;3;30;11.9;3.56;?
1;14;3;4;1;1;0;3;1;40;10;3.3;?
1;3;3;1;7;2;0;5;5;65;10.83;6;?
9;10;2;4;4;1;0;4;3;50;12.8;3.29;?
9;4;2;1;4;1;1;4;2;60;33.37;3.79;?
6;15;3;1;2;1;0;3;4;25;6;2.49;?
10;8;2;1;3;1;1;4;4;65;24.35;3.52;?
8;11;3;1;5;1;0;4;5;35;11.72;3.94;?
9;6;1;1;3;1;2;4;4;122;13;9.2;?
3;1;2;1;3;1;0;3;3;78;14.18;5.5;?
6;10;3;1;5;1;0;4;4;37;12.55;3.57;?
6;15;3;1;5;2;0;4;4;38;17.69;3.59;?
12;5;3;4;6;1;1;9;4;55;12;3.65;?
9;11;2;1;5;1;1;5;3;55;10;5.5;?
9;4;3;4;6;2;1;6;6;50;12;3.26;?
4;7;3;1;6;2;0;5;5;180;18;10;?
9;10;3;1;5;2;0;5;3;54;10;52;?
5;8;3;1;5;1;0;3;4;35;17.04;2.86;?
10;6;3;1;4;1;0;3;3;35;9;3.57;?
4;6;2;1;4;1;0;5;3;87;12.43;7;?
3;2;2;1;4;1;1;5;2;55;25.19;3.74;?
5;6;1;1;3;1;1;4;3;200;20;10;?
6;1;3;1;5;2;0;6;3;69;27.05;3.4;?
9;4;2;1;5;1;1;3;4;45;11;3.94;?
4;13;2;4;3;1;0;4;2;75;15;5;?
7;6;3;1;2;1;0;2;2;31;3.44;9;?
8;9;3;1;5;2;0;4;3;40;6.67;6;?
9;5;3;1;4;1;0;3;3;27;9.47;3.83;?
7;6;3;4;1;1;0;2;1;16;5;3.54;?
6;1;3;4;2;1;0;3;2;18;5.5;3.32;?
1;6;1;1;5;2;1;10;5;108;12;9;?
1;1;3;1;5;2;0;4;5;60;21.7;2.77;?
7;1;3;1;4;1;1;3;2;56;29.75;2.7;?
5;1;2;1;5;1;0;3;5;32;11.43;3.53;?
12;9;3;1;4;1;0;3;3;30;9.09;2.29;?
1;13;3;1;4;1;0;3;2;32;9;3.94;?
7;3;3;1;5;2;0;5;4;50;10;3.51;?
8;3;3;1;1;1;0;3;1;36;4;3.54;?
3;1;3;1;6;2;0;4;6;45;10;3.75;?
5;8;3;1;5;1;1;4;3;53;13;3.61;?
10;6;3;1;4;1;0;4;4;35;9;2.3;?
4;7;3;1;4;1;1;4;2;73;10.2;7;?
5;8;4;4;4;1;0;5;4;44;10;2.89;?
6;10;3;1;5;2;1;5;3;50;10;2.97;?
10;10;2;1;7;1;1;6;7;60;12;5;?
4;7;3;1;6;2;1;4;5;72;14.4;5;?
8;8;2;1;4;1;0;4;3;70;14.5;3.78;?
6;4;3;1;4;1;0;4;2;32;8;3.56;?
4;6;3;4;5;1;0;4;4;41;13;4;?
10;6;3;4;1;1;0;3;1;35;30.34;3.02;?
10;4;4;1;4;1;0;4;4;40;6.7;6;?
8;1;3;1;5;1;0;3;5;33;6.5;3.63;?
9;10;3;1;5;1;0;3;3;33;9;3.93;?
4;8;2;1;5;1;1;3;3;42;10;2.64;?
8;5;3;1;5;2;0;7;5;40;16.66;3.91;?
8;13;3;1;5;2;0;3;5;37;19.31;3.17;?
9;6;3;4;2;1;0;3;4;35;7.8;3.89;?
4;9;2;1;5;1;1;5;5;41;10;3.66;?
8;5;3;1;5;2;0;5;4;44;26.76;3.86;?
4;8;3;1;4;1;0;4;2;41;10;3.69;?
6;17;2;1;9;2;0;8;7;120;15;8;?
28;11;3;1;5;2;0;4;5;50;12.5;3.33;?
8;8;2;1;5;1;1;4;5;40;10;3.78;?
9;4;4;4;3;1;1;4;3;48;41.51;3.53;?
9;8;3;1;5;2;0;5;5;36;9;3.95;?
5;1;3;1;8;2;0;10;8;140;16.47;8.5;?
5;4;2;1;4;1;0;4;4;39;10;3.7;?
6;6;3;1;5;1;0;3;3;36;10;2.98;?
10;5;2;1;2;1;0;1;3;35;11;3.67;?
7;17;2;1;4;1;0;2;3;38;9;3.24;?
9;5;2;1;5;2;1;5;4;43;10;2.63;?
9;3;3;1;5;1;0;4;5;40;11;2.69;?
6;17;3;1;3;1;1;4;3;53;13;3.57;?
7;6;3;1;2;1;0;3;2;36;4;2.55;?
9;9;2;1;6;2;1;4;5;33;11;3.85;?
4;2;3;1;4;1;0;3;3;32;27.86;3.6;?
6;17;2;4;5;2;1;6;3;100;20;5;?
8;8;3;1;5;2;0;3;4;45;11;3.82;?
6;2;3;1;3;1;0;2;2;37;19.94;3.27;?
9;5;4;1;4;1;1;5;3;98;23.3;3.41;?
6;6;3;1;5;2;0;4;3;35;21.2;2.76;?
10;2;2;4;1;1;0;3;1;200;25;8;?
9;4;3;1;2;1;0;3;2;38;8;3.55;?
7;6;3;1;6;2;0;8;6;40;17.57;3.42;?
9;3;2;4;6;2;0;4;6;41;19.08;2.91;?
10;13;3;4;3;1;0;4;2;45;31.58;3.62;?
5;8;3;1;3;1;0;3;2;31;19.75;2.69;?
6;13;2;1;8;2;1;6;8;100;11.9;8.4;?
12;4;3;4;1;1;0;2;1;40;7;6;?
10;5;3;1;4;1;0;3;2;33;9;3.35;?
10;15;2;4;6;1;1;8;4;70;17;3.59;?
9;2;3;1;4;1;0;4;3;50;23.51;2.43;?
15;4;3;4;2;1;0;2;4;46;9.79;3.78;?
5;8;3;1;5;2;1;6;5;55;23.52;3.78;?
1;6;1;4;8;1;2;9;8;107;12;9;?
4;6;2;1;2;1;1;1;3;100;20;5;?
4;2;3;1;2;1;0;3;2;30;9;3.57;?
7;18;3;1;5;2;0;4;4;40;10;3.9;?
6;21;2;1;3;1;1;2;2;35;13.44;2.45;?
5;8;3;1;5;1;0;3;4;35;10;2.99;?
9;6;3;4;3;1;0;4;2;40;8;6;?
8;7;3;4;3;1;0;4;2;45;10;3.85;?
1;6;3;1;4;1;0;4;2;35;20.76;3.73;?
10;7;3;1;3;1;0;3;2;35;21.77;3.53;?
19;6;3;4;2;1;0;3;2;30;9.38;3.62;?
5;2;3;4;5;1;0;4;4;37;11;3.89;?
8;5;3;1;5;1;1;6;4;50;17.33;3.57;?
7;6;3;1;1;1;0;2;1;40;9.5;2.61;?
6;13;3;4;2;1;0;3;2;24;4;6;?
8;7;3;1;4;1;0;4;4;40;36.2;2.29;?
6;8;3;1;4;1;0;4;4;36;7;5.14;?
8;4;3;4;2;1;0;3;4;54;14;3.24;?
12;2;3;1;2;1;0;3;4;35;9;3.43;?
1;3;3;1;7;1;0;4;7;40;8;3.21;?
8;3;3;1;4;1;0;3;2;47;17.22;3.65;?
3;6;2;1;5;2;0;4;5;95;11.88;8;?
6;9;2;1;2;1;0;3;4;42;8;3.57;?
6;18;3;1;6;2;0;3;6;30;5.26;5.7;?
12;2;3;1;4;1;1;4;2;68;11;6.8;?
4;14;3;1;5;1;0;5;3;40;10;3.58;?
7;20;3;1;4;1;0;4;4;30;25.59;3.77;?
5;7;2;1;1;1;0;1;1;71;18;3.83;?
7;13;3;4;3;1;1;4;4;56;11.2;5;?
10;4;3;1;4;1;0;4;3;36;9;4;?
6;6;2;1;4;1;1;4;3;52;21.91;2.25;?
6;9;2;1;5;1;0;3;3;36;21.55;3.49;?
8;7;3;4;6;1;0;6;6;35;9;3.47;?
6;5;3;1;4;1;0;4;4;40;25.36;3.66;?
7;6;3;1;6;2;0;4;5;30;10;2.52;?
4;1;2;1;6;2;1;4;5;44;7.33;6;?
10;12;2;1;4;1;1;4;2;50;28.33;3.2;?
6;15;3;4;5;2;0;4;4;30;10.46;3.55;?
8;2;3;4;1;1;0;1;1;44;5;9;?
10;10;3;1;4;1;0;3;3;32;9.8;3.46;?
3;6;3;1;4;1;0;4;3;62;12;5.2;?
5;7;2;1;6;1;0;10;6;91;16;5.69;?
11;12;3;1;4;1;0;4;3;68;13.6;5;?
4;1;3;1;3;1;0;2;2;63;18;3.58;?
9;6;3;4;1;1;0;3;1;30;10;3.69;?
6;10;3;1;4;1;0;4;4;40;17.27;3.56;?
1;13;3;1;5;1;0;6;4;45;29.33;2.62;?
12;7;2;4;6;2;1;4;6;30;8;3.39;?
28;11;3;1;3;1;0;4;4;39;8;3.8;?
5;3;3;4;3;1;0;4;3;40;7.14;5.6;?
1;1;3;4;1;1;0;2;1;35;23.69;3.78;?
6;2;3;1;3;1;0;2;4;16;7.6;3.92;?
10;5;2;1;3;1;1;4;2;39;9.5;3.49;?
7;6;3;1;3;1;0;3;2;17;5;2.45;?
4;6;3;4;1;1;0;3;1;31;12.12;3.16;?
1;3;3;1;5;1;0;4;3;46;15.68;4;?
10;11;2;1;5;2;0;4;4;50;13;3.26;?
8;3;3;1;5;2;0;3;4;40;4;3.98;?
4;1;3;1;6;1;0;6;5;45;15.46;3.84;?
5;7;3;1;5;2;0;4;5;34;7;3.32;?
7;15;2;1;5;2;0;3;4;36;17.04;3.34;?
1;6;3;1;4;1;0;3;3;32;5.33;6;?
1;6;3;1;4;1;0;3;2;38;6.33;6;?
10;5;3;1;3;1;1;3;2;52;13;3.75;?
8;9;3;1;3;1;1;3;3;56;21.47;3.81;?
28;8;3;1;4;1;0;6;4;60;15;3.68;?
8;8;3;1;4;1;0;3;4;20;10.27;3.85;?
10;16;3;1;1;1;0;3;1;30;8;2.92;?
7;18;3;1;5;1;0;3;5;25;8;3.09;?
10;11;2;1;5;1;1;4;5;48;12;3.57;?
6;7;3;1;5;2;0;3;4;32;6;5.3;?
6;7;2;1;5;2;0;3;3;38;18.6;3.8;?
8;13;3;1;4;1;0;4;4;40;39.94;3.09;?
1;6;2;1;6;2;0;5;6;40;14.22;3.71;?
6;20;2;1;2;1;1;3;3;36;4;9;?
9;10;4;1;4;1;1;5;2;55;24.77;3.68;?
6;5;3;1;4;1;0;3;4;38;31.57;3.69;?
6;10;3;1;4;1;0;2;2;38;18.2;3.26;?
19;6;3;1;3;1;0;3;3;30;6;2.37;?
8;5;1;1;5;2;1;6;4;68;6.8;10;?
10;15;2;1;4;1;1;6;2;90;32.93;3.74;?
9;5;3;1;5;1;0;4;4;35;18.02;2.24;?
6;4;3;1;4;1;1;4;4;60;29.14;3.97;?
4;7;3;1;2;1;0;3;3;41;37.85;3.4;?
9;4;2;1;5;1;1;3;3;45;31.47;3.92;?
6;10;3;1;3;1;0;3;4;28;10.76;2.63;?
9;9;3;1;5;2;0;3;4;34;22.79;3.96;?
9;2;2;4;3;1;1;5;2;45;12;3.79;?
10;16;3;1;4;1;1;4;3;48;12;3.5;?
27;3;3;1;5;2;0;4;5;31;10;3.51;?
1;4;3;1;4;1;0;3;4;32;7;3.73;?
